336	5	2009	976361882
336	5	2105	976361912
336	5	2021	976361912
336	5	3698	976361945
336	5	3802	976361945
336	4	1037	976361981
336	5	1371	976361981
336	5	442	976361981
336	5	1917	976361981
336	3	185	976362039
336	5	2232	976362039
336	5	748	976362039
336	1	1383	976362039
336	5	1831	976362152
335	4	3684	976362337
335	1	1391	976362337
335	2	1792	976362363
335	3	1221	976362363
335	3	593	976362384
422	4	541	976362423
422	3	1748	976362423
422	5	2571	976362423
422	5	1214	976362470
336	5	1779	976362488
336	5	1373	976362488
336	5	338	976362488
336	5	2986	976362488
335	1	3952	976362593
335	2	3897	976362593
335	1	3915	976362593
335	3	3906	976362593
335	1	3893	976362637
335	2	3916	976362637
335	4	3948	976362667
335	4	3946	976362748
335	1	3908	976362748
335	4	2871	976362796
335	5	1303	976362796
335	3	1198	976362822
335	4	1259	976362822
335	3	1287	976362822
335	5	1262	976362822
335	3	940	976362822
335	5	1197	976362840
335	4	1291	976362840
335	2	2406	976362857
335	4	1374	976362857
335	1	1887	976362857
335	3	2968	976362878
335	2	733	976362878
335	3	1275	976362878
335	1	1215	976362878
335	4	1376	976362900
335	1	1372	976362900
335	4	3479	976362900
335	2	3699	976362900
335	1	1580	976362922
335	2	480	976362922
335	3	3036	976362922
335	3	1129	976362943
335	2	2916	976362943
335	1	592	976362943
335	1	112	976362970
335	1	2193	976362970
335	2	3070	976362970
335	2	2167	976362970
335	4	380	976362970
335	3	3494	976362989
335	1	1967	976362989
335	1	2880	976362989
335	1	648	976363011
335	5	1261	976363011
335	2	2528	976363011
335	3	2470	976363011
335	4	2013	976363037
335	2	1587	976363037
335	1	2105	976363037
335	1	3745	976363037
335	3	2617	976363037
335	1	552	976363060
335	1	1676	976363060
335	1	2723	976363087
335	4	2370	976363087
335	1	1371	976363087
335	2	2641	976363087
335	1	1552	976363087
335	1	2628	976363087
335	1	2405	976363109
335	3	434	976363109
335	1	303	976363109
335	1	1375	976363109
335	2	316	976363125
335	2	3698	976363125
335	2	674	976363150
335	1	208	976363150
335	1	2367	976363150
335	1	44	976363150
335	1	2143	976363150
335	2	836	976363170
335	1	1894	976363170
335	3	2735	976363170
335	1	1591	976363196
335	1	3489	976363196
335	1	3889	976363196
335	2	547	976363196
335	1	3190	976363196
335	2	809	976363196
335	2	1779	976363220
335	2	1744	976363220
335	1	1373	976363220
335	1	761	976363220
335	4	1917	976363220
335	1	704	976363247
335	1	2421	976363247
335	1	15	976363247
335	2	798	976363247
335	2	173	976363247
335	1	849	976363247
335	1	3285	976363269
335	2	2733	976363269
335	2	2471	976363269
336	5	3481	976363288
336	4	3578	976363310
335	4	2322	976363316
335	1	2477	976363316
335	1	2153	976363349
336	5	3510	976363370
336	5	3301	976363406
335	5	3769	976363414
335	5	858	976363414
335	4	1209	976363432
335	1	1153	976363432
335	3	527	976363452
335	5	318	976363452
335	3	1204	976363468
335	3	1230	976363468
336	3	3571	976363494
336	3	3617	976363494
335	2	1299	976363500
335	5	2804	976363500
335	3	1617	976363500
335	3	296	976363518
335	4	50	976363518
335	1	1196	976363518
335	4	3730	976363550
335	4	1089	976363550
335	5	1207	976363550
335	2	3738	976363550
335	2	246	976363564
335	3	3362	976363584
335	5	1250	976363584
335	1	260	976363584
336	4	3452	976363586
335	1	1213	976363611
335	2	1263	976363636
335	5	2728	976363648
335	5	1276	976363667
335	2	111	976363667
335	3	1253	976363667
335	2	541	976363667
335	4	1201	976363682
336	5	3354	976363698
335	3	1193	976363703
335	5	1304	976363704
335	1	2788	976363704
335	2	3683	976363704
335	3	2329	976363704
336	3	3799	976363733
335	5	1234	976363734
335	2	1228	976363734
335	5	1136	976363752
335	3	3504	976363780
335	2	1394	976363780
335	4	1266	976363797
335	5	1387	976363821
335	3	3468	976363821
335	5	3836	976364059
335	5	1799	976364220
336	5	1127	976364235
336	3	1214	976364235
336	5	589	976364235
336	5	1580	976364258
336	5	1375	976364286
336	5	172	976364286
336	5	2640	976364286
335	5	2457	976364298
336	5	1270	976364383
336	4	2407	976364383
336	3	1909	976364607
336	5	1676	976364607
336	4	1603	976364607
336	5	2672	976364607
336	5	1356	976364607
336	5	2288	976364747
336	3	2054	976364747
336	3	256	976364747
336	5	2038	976365088
336	5	2034	976365088
336	5	3660	976365088
336	2	546	976365088
336	5	611	976365088
336	4	2053	976365088
336	4	2091	976365088
336	3	2808	976365088
336	3	1862	976365088
336	5	2456	976365088
336	1	849	976365088
336	4	3662	976365425
336	4	2450	976365425
336	2	66	976365425
846	4	3304	976366428
846	2	3653	976366477
1969	5	3178	976368764
1969	3	592	976368764
1969	3	1047	976368921
1969	3	353	976368938
1969	4	1876	976368998
1969	3	1101	976369019
1969	4	1573	976369019
1969	4	3441	976369072
1969	1	1429	976369155
1969	3	20	976369297
1969	3	172	976369339
1969	3	2253	976369356
1969	1	2720	976369386
1969	2	360	976369407
1969	2	502	976369449
1969	2	1772	976369466
1969	4	547	976369606
1969	3	3412	976369606
1969	5	2116	976369626
1969	3	8	976369641
1969	3	158	976369671
1969	2	673	976369748
1969	2	688	976369815
1969	3	2153	976369842
1969	5	2114	976369913
1969	4	2104	976369934
1969	3	1094	976370005
1969	5	1704	976370239
1969	5	1961	976370276
1969	4	1621	976370292
1969	4	953	976370309
1969	4	150	976370343
1969	3	265	976370343
1969	4	1393	976370359
1969	5	1246	976370390
1969	4	300	976370390
1969	3	2398	976370410
1969	5	1730	976370427
1969	5	1357	976370446
1969	4	249	976370446
1969	5	2596	976370461
1969	4	1542	976370476
1969	4	1060	976370495
1969	5	3105	976370495
1969	4	1784	976370514
1969	5	778	976370531
1969	4	1682	976370531
1969	4	222	976370558
1969	3	1186	976370597
1969	4	3471	976370613
1969	4	218	976370632
1969	5	3246	976370632
1969	5	1678	976370632
1969	4	515	976370656
1969	4	1653	976370656
1969	3	508	976370656
1969	3	491	976370702
1969	5	3147	976370719
987	4	1196	976371064
987	3	1291	976371188
987	4	1096	976371188
987	5	1957	976371224
987	4	1956	976371224
987	4	1302	976371318
987	5	1962	976371383
987	5	3094	976371383
987	4	2000	976371383
987	4	2987	976371414
987	5	2312	976371455
987	4	592	976371455
987	5	1961	976371455
334	3	2717	976377760
334	4	1721	976377795
334	4	2023	976377853
334	4	1295	976377853
334	2	1230	976377878
334	4	3936	976378162
334	4	3095	976378316
334	4	73	976378334
334	4	3468	976378357
334	5	527	976378409
334	4	949	976378461
334	4	1945	976378461
334	3	908	976378461
334	4	265	976378499
334	4	1225	976378499
334	4	1221	976378499
334	5	919	976378531
334	5	1193	976378531
334	4	1104	976378531
334	4	1287	976378564
334	5	1944	976378598
334	2	2858	976378598
334	4	953	976378675
334	5	920	976378744
334	5	899	976378744
334	4	2396	976378789
334	4	1947	976378789
334	5	1277	976378826
334	4	900	976378826
334	4	916	976378826
334	4	933	976378826
334	5	17	976378857
334	4	902	976378857
334	5	2067	976378878
334	4	914	976378904
334	4	3685	976378943
334	2	2291	976378994
334	4	1183	976378994
334	5	534	976378994
334	3	597	976379023
334	4	2941	976379061
334	3	587	976379100
334	2	2100	976379100
334	3	2145	976379100
334	3	539	976379100
334	4	3155	976379139
334	5	1959	976379158
334	5	356	976379193
334	4	2424	976379228
334	4	509	976379275
334	5	105	976379294
334	5	3528	976379313
334	3	1801	976379332
334	4	613	976379386
334	4	3414	976379403
334	3	2405	976379440
334	4	3257	976379465
334	4	3	976379491
334	3	2259	976379491
4823	2	2829	976379615
333	2	1198	976380251
333	2	1278	976380251
333	3	920	976380285
333	2	2646	976380285
333	5	2937	976380306
334	4	2485	976380316
334	4	3176	976380353
333	5	670	976381234
332	5	1193	976381435
333	5	1269	976381446
332	4	3194	976381459
332	4	3869	976381480
332	4	3507	976381495
332	4	1221	976381573
332	5	858	976381573
332	5	1304	976381586
332	1	589	976381607
332	5	2028	976381607
332	2	1036	976381607
332	5	969	976381625
332	4	2947	976381655
332	1	1240	976381672
332	5	570	976381729
332	5	527	976381745
332	5	318	976381745
332	4	608	976381762
332	5	2357	976381762
332	5	593	976381797
332	4	1660	976381797
332	3	1635	976381814
332	5	3260	976381842
332	5	2966	976381865
332	5	1358	976381887
332	4	515	976381887
332	5	2291	976381887
332	4	17	976381903
332	5	1643	976381918
332	5	3100	976381933
332	5	34	976381952
332	3	1594	976381952
332	5	58	976381972
332	5	1784	976381972
332	5	1094	976381972
332	4	150	976381987
332	4	1271	976382002
1499	5	165	976384888
1499	4	1370	976384888
1499	4	1556	976384909
1499	4	1367	976384955
331	4	3536	976385305
331	4	1721	976385305
331	3	1457	976385324
331	4	1270	976385351
331	1	1977	976385351
331	5	3897	976385396
331	4	1179	976385472
331	5	1617	976385472
331	5	1748	976385472
331	4	1265	976385519
331	4	28	976385519
331	5	1912	976385519
331	4	2175	976385519
331	5	1188	976385545
331	5	2396	976385545
331	5	1639	976385545
331	5	1393	976385545
331	5	1094	976385571
331	5	265	976385571
331	5	866	976385571
331	4	357	976385604
331	4	1643	976385604
331	5	2108	976385604
331	3	39	976385604
331	4	2006	976385628
331	5	215	976385648
331	4	509	976385648
331	5	356	976385673
331	4	1683	976385673
331	4	764	976385673
331	4	11	976385673
331	3	287	976385712
331	4	1722	976385712
331	1	1777	976385712
331	3	2125	976385712
331	4	471	976385732
331	4	440	976385732
331	4	1542	976385747
331	1	2589	976385774
331	3	1835	976385774
331	4	2331	976385799
331	3	2671	976385799
331	4	222	976385799
331	3	587	976385799
331	4	3261	976385824
331	4	2340	976385824
331	4	2424	976385853
331	3	550	976385873
331	4	539	976385873
331	4	339	976385900
331	3	543	976385900
331	3	1597	976385921
331	4	1735	976385921
331	3	7	976385944
331	4	266	976385944
331	2	1821	976385944
331	4	468	976385967
331	4	237	976385967
721	3	3863	976385977
331	4	1550	976385983
331	4	252	976385983
331	4	3528	976386004
331	3	2385	976386004
331	2	236	976386028
331	4	168	976386028
331	2	1894	976386028
331	4	1600	976386039
331	5	2858	976386105
331	5	2997	976386123
331	4	2599	976386123
331	5	1537	976386123
331	4	1511	976386168
331	4	1641	976386168
331	5	1180	976386218
331	5	497	976386218
331	5	223	976386218
331	4	1885	976386428
331	4	3253	976386428
331	5	1923	976386449
331	3	367	976386449
331	4	1784	976386468
331	4	2395	976386468
411	3	3855	976387121
953	5	3479	976387175
411	2	2908	976387181
953	5	3512	976387239
953	5	3555	976387239
411	1	2147	976387259
411	2	2881	976387318
2691	4	1095	976387362
2691	4	1079	976387362
411	4	2690	976387394
411	3	1959	976387457
2691	4	2572	976387483
2691	3	2085	976387483
2691	3	1367	976387483
2691	4	1019	976387522
2691	3	1609	976387522
2691	2	2826	976387522
2691	3	2311	976387522
2691	4	999	976387522
2691	5	2731	976387545
2691	4	3153	976387584
411	3	2485	976387588
2691	3	19	976387624
2691	3	1459	976387624
2691	4	344	976387624
2691	5	1127	976387624
411	5	236	976387648
2691	4	2124	976387653
2691	3	410	976387653
2691	3	2133	976387653
2691	4	3070	976387653
411	5	899	976387696
411	3	920	976387696
411	4	3097	976387696
2691	4	345	976387704
411	3	945	976387716
411	3	1230	976387716
2691	2	412	976387736
411	3	1296	976387739
411	5	2020	976387739
2691	3	413	976387761
2691	3	2791	976387761
2691	3	414	976387761
2691	4	1608	976387761
411	4	1172	976387762
411	5	914	976387762
411	3	58	976387762
330	4	3468	976387764
330	5	260	976387764
330	3	2138	976387764
411	4	1674	976387779
2691	4	1274	976387788
2691	5	588	976387788
330	4	3508	976387790
411	5	1307	976387804
411	5	1265	976387804
411	5	900	976387804
330	5	2028	976387811
411	3	1643	976387831
411	4	902	976387831
411	2	3699	976387831
411	3	838	976387857
411	3	943	976387857
411	4	2157	976387857
2691	3	1320	976387870
2691	3	1032	976387870
2691	3	1690	976387870
2691	5	1200	976387870
411	5	1197	976387872
411	4	1408	976387896
411	3	892	976387896
2691	5	536	976387898
411	4	440	976387918
411	4	2291	976387918
411	3	2243	976387918
411	3	907	976387947
411	3	356	976387947
411	3	1680	976387947
411	5	2065	976387968
411	2	342	976387968
2691	5	1859	976387971
2691	4	1131	976387971
2691	4	1132	976388005
411	3	2100	976388034
411	4	539	976388065
411	4	2941	976388065
411	3	151	976388065
330	4	3480	976388081
411	4	2406	976388087
411	4	11	976388087
411	3	249	976388087
411	4	2671	976388119
411	5	613	976388119
411	4	339	976388119
411	4	1542	976388119
411	4	597	976388119
411	3	2424	976388119
411	2	351	976388136
411	2	852	976388136
330	5	858	976388144
330	5	527	976388144
411	4	1088	976388157
411	2	1569	976388157
2691	4	1201	976388181
2691	5	903	976388181
2691	5	1136	976388181
411	3	1380	976388190
411	4	2469	976388190
411	2	2029	976388190
411	3	1277	976388190
330	5	1221	976388191
330	4	541	976388191
330	5	919	976388191
330	4	593	976388191
330	5	912	976388191
2691	5	908	976388199
2691	5	2959	976388200
330	5	750	976388209
330	5	1097	976388209
411	4	1597	976388214
411	3	587	976388214
411	3	1777	976388214
2691	5	2762	976388221
2691	5	2324	976388221
330	5	953	976388233
411	5	708	976388236
411	4	3099	976388236
411	2	3479	976388236
330	5	1198	976388249
330	5	913	976388249
2691	5	1204	976388253
411	3	2145	976388254
411	2	2405	976388254
330	3	1956	976388267
411	2	605	976388272
411	1	2340	976388289
330	4	608	976388292
330	4	1250	976388292
330	4	1927	976388292
411	2	105	976388306
411	2	3528	976388306
330	5	954	976388308
2691	5	2804	976388310
2691	4	1237	976388310
2691	4	1230	976388310
2691	4	3095	976388310
2691	5	1196	976388310
411	3	252	976388320
330	5	1225	976388322
411	4	1101	976388338
2691	5	260	976388338
411	3	802	976388338
330	5	1233	976388343
330	4	1304	976388343
330	4	3730	976388343
330	5	909	976388358
411	1	788	976388362
411	3	1286	976388362
2691	5	1193	976388370
2691	5	1206	976388370
2691	5	2858	976388370
411	2	3524	976388378
330	4	1256	976388388
330	4	1284	976388388
330	4	950	976388388
411	3	468	976388399
411	2	1409	976388399
411	3	276	976388399
330	4	1262	976388413
330	4	2396	976388413
2691	4	1348	976388425
2691	4	1287	976388425
411	4	224	976388432
411	3	1463	976388432
330	3	1952	976388436
330	4	3634	976388450
405	5	62	976388461
2691	5	29	976388465
2691	5	1694	976388465
2691	5	2700	976388465
411	4	207	976388466
330	5	596	976388469
330	5	1200	976388469
2691	5	1294	976388477
2691	5	1199	976388477
330	4	3363	976388485
411	3	1894	976388490
411	3	237	976388490
411	3	1496	976388490
411	3	46	976388512
411	2	3257	976388543
330	4	3189	976388563
405	4	1304	976388574
330	4	3578	976388575
330	4	3409	976388592
330	4	3751	976388592
2691	5	2542	976388608
2691	5	1225	976388608
2691	5	1080	976388608
405	4	1948	976388620
330	4	3408	976388623
330	4	3510	976388623
2691	5	912	976388656
2691	5	1354	976388656
2691	4	3152	976388656
330	4	3301	976388670
330	4	3298	976388691
330	3	3785	976388691
2691	5	2692	976388707
2691	5	1242	976388707
330	3	3948	976388722
330	4	3555	976388722
330	3	3556	976388722
330	5	3755	976388722
405	4	1080	976388746
405	3	2915	976388746
405	4	2359	976388746
405	3	1307	976388746
405	2	3361	976388764
330	3	3863	976388780
330	4	3831	976388780
405	3	3671	976388783
405	4	2144	976388825
330	3	3354	976388835
330	4	3457	976388850
330	4	3355	976388864
330	4	3316	976388889
405	3	3685	976388902
330	4	3798	976388904
405	2	1028	976388925
330	3	3564	976388949
405	5	357	976388959
405	3	3451	976388959
405	4	2918	976388959
405	2	2100	976389009
405	5	3363	976389054
2691	5	2571	976389064
2691	5	1197	976389064
2691	5	2761	976389064
2691	5	1228	976389064
2691	5	1278	976389089
405	4	1569	976389117
2691	4	714	976389144
2691	5	1219	976389144
2691	5	2202	976389177
2691	4	1256	976389177
2691	4	2396	976389242
2691	5	1293	976389242
2691	4	1266	976389242
2691	5	223	976389242
2691	5	2890	976389333
2691	5	1243	976389427
2691	5	3160	976389427
2691	5	1090	976389427
2691	5	1291	976389477
4867	4	1333	976389514
2691	4	2686	976389529
2691	4	3213	976389557
2691	4	589	976389557
2691	4	1704	976389679
2691	5	551	976389679
2691	4	1240	976389757
405	5	150	976389801
2691	5	1222	976389804
2691	5	3481	976389804
457	4	14	976389835
2691	5	3093	976389838
2691	5	1253	976389838
2691	5	1358	976389838
405	3	1079	976389860
457	4	1193	976389884
405	3	1459	976389888
405	4	1496	976389920
405	4	2433	976389948
457	4	39	976389958
405	3	3173	976389980
405	4	500	976390052
405	4	457	976390139
2691	5	3471	976390149
2691	5	32	976390149
457	4	2420	976390160
405	4	3147	976390174
2691	5	3793	976390218
2691	5	2968	976390218
2691	5	1270	976390218
2691	5	1175	976390218
2691	5	1097	976390218
2691	4	2093	976390218
2691	5	3703	976390263
2691	5	1215	976390263
2691	5	1653	976390263
457	5	923	976390278
405	4	25	976390292
457	4	2439	976390324
405	4	2375	976390329
457	4	344	976390354
457	4	1682	976390376
2691	5	1584	976390386
2691	4	2529	976390386
2691	4	1921	976390386
405	4	516	976390389
405	4	378	976390427
457	4	1884	976390437
2691	4	1396	976390471
2691	5	2657	976390471
2691	5	3175	976390471
2691	5	2140	976390471
2691	5	1356	976390490
2691	5	3702	976390490
457	4	3263	976390493
2691	5	1374	976390619
2691	4	1527	976390619
2691	5	1372	976390619
2691	4	1129	976390619
2691	3	3704	976390619
2691	4	2916	976390619
2691	4	1301	976390619
2691	3	2364	976390619
2691	5	2640	976390619
457	4	2109	976390728
2691	5	480	976390794
2691	4	2116	976390794
2691	4	3300	976390794
2691	5	1376	976390794
2691	5	3745	976390820
2691	4	2407	976390820
2691	5	3863	976390820
2691	5	198	976390820
2691	5	2046	976390820
457	4	2117	976390882
1340	3	2208	976391028
457	3	1625	976391041
2691	5	1909	976391135
2691	4	2011	976391135
2691	5	2628	976391135
2691	5	968	976391135
2691	4	316	976391135
2691	5	1391	976391135
2691	5	3033	976391135
457	4	1673	976391157
457	4	1228	976391200
2691	3	1676	976391202
2691	4	76	976391202
2691	3	2699	976391202
457	4	1307	976391297
457	4	1222	976391325
457	3	42	976391351
457	4	493	976391405
457	1	2335	976391455
457	4	3360	976391484
457	4	25	976391561
457	3	3948	976391609
457	3	1130	976391642
457	3	2268	976391670
457	4	2871	976391687
457	4	3168	976391704
457	3	1466	976391811
457	4	337	976391837
457	4	3052	976391921
457	2	2671	976391987
457	3	509	976392033
457	3	1393	976392076
457	2	2166	976392076
457	3	555	976392127
457	3	163	976392211
457	4	3	976392228
457	3	1658	976392246
457	2	852	976392246
457	4	788	976392279
457	3	367	976392309
457	2	153	976392397
457	4	592	976392397
457	4	3252	976392421
457	2	597	976392440
457	4	3006	976392577
457	4	1095	976392593
457	4	529	976392593
457	3	16	976392621
457	4	2329	976392640
457	4	1245	976392640
457	2	1747	976392671
457	4	1060	976392728
457	4	475	976392728
457	3	3271	976392728
457	4	3148	976392743
457	2	409	976392766
457	4	281	976392785
457	4	431	976392785
329	3	2616	976392792
329	1	3036	976392792
329	4	1721	976392792
457	4	1589	976392809
329	3	372	976392816
329	4	1210	976392816
457	3	147	976392824
457	4	2071	976392838
457	4	3246	976392883
457	3	1840	976392883
457	4	590	976392883
457	4	508	976392883
457	4	1120	976392897
329	4	3952	976393038
329	1	3948	976393051
329	4	3916	976393100
329	3	50	976393235
329	4	318	976393235
329	4	527	976393253
329	4	2028	976393276
329	4	593	976393276
329	5	2762	976393294
329	5	2571	976393313
457	4	2911	976393349
329	3	994	976393350
457	3	3176	976393366
329	4	2599	976393368
329	5	296	976393368
329	5	589	976393386
329	2	2858	976393386
457	3	1268	976393394
329	4	388	976393404
457	3	1061	976393410
329	4	247	976393427
329	3	1	976393427
329	4	1704	976393427
329	4	3160	976393444
329	4	2890	976393444
457	4	1246	976393453
329	4	529	976393465
329	3	3147	976393465
329	4	866	976393498
329	5	2997	976393498
329	5	1188	976393513
329	4	457	976393542
329	2	1784	976393560
329	4	150	976393560
329	3	2916	976393560
329	4	32	976393581
329	4	2908	976393581
329	3	1610	976393581
329	3	1046	976393599
329	1	2507	976393613
329	2	1243	976393631
329	5	2700	976393650
329	4	249	976393650
3224	4	2156	976393663
329	2	2542	976393668
329	5	3499	976393668
329	1	1484	976393668
329	4	337	976393683
329	3	3006	976393683
329	5	3418	976393726
329	3	1401	976393726
329	3	474	976393741
329	3	235	976393756
457	4	2167	976393765
329	4	2355	976393776
329	5	551	976393776
457	2	20	976393785
329	3	2333	976393795
329	3	3105	976393795
329	3	3100	976393809
329	4	3578	976393855
329	5	3481	976393870
329	2	3751	976393870
329	4	3793	976393885
329	4	3624	976393901
329	2	3510	976393914
329	2	3863	976393958
329	3	3409	976393958
329	2	3618	976393980
329	3	3300	976393997
329	3	3189	976393997
329	2	3273	976394015
329	3	3827	976394015
329	2	3534	976394032
329	2	3623	976394032
329	1	3354	976394053
329	2	3316	976394053
329	1	3754	976394069
329	1	3239	976394069
329	3	3240	976394085
329	1	3285	976394099
329	2	3895	976394114
329	3	3190	976394155
329	3	1214	976394208
329	4	1196	976394208
329	3	1175	976394208
329	4	260	976394208
329	5	1240	976394208
329	4	750	976394208
329	3	2664	976394208
329	3	1199	976394231
329	5	541	976394231
329	4	1206	976394231
329	5	1200	976394231
329	4	1270	976394231
329	4	1374	976394253
329	2	1127	976394253
329	4	1253	976394253
329	4	3471	976394253
329	2	3527	976394253
329	4	2117	976394272
329	3	2968	976394272
329	2	1097	976394272
329	5	1584	976394296
329	4	1356	976394296
329	3	1301	976394296
329	4	3699	976394296
329	4	2662	976394296
329	4	480	976394320
329	3	1965	976394320
329	3	2455	976394320
329	4	2640	976394320
2996	4	3578	976394324
329	2	3701	976394344
329	4	1909	976394344
329	3	1580	976394344
329	3	1376	976394344
329	3	1527	976394344
329	2	1372	976394344
329	3	2311	976394369
329	4	1396	976394369
329	4	2985	976394369
329	2	3033	976394369
329	3	780	976394388
329	2	198	976394388
329	1	2021	976394388
2996	4	3793	976394402
2996	3	3702	976394402
2996	4	3753	976394424
329	3	3070	976394431
329	1	2657	976394431
329	3	2528	976394431
329	2	1676	976394451
329	4	2393	976394451
329	4	2641	976394451
329	4	329	976394476
329	3	1375	976394476
329	3	426	976394476
329	4	2054	976394476
329	2	3698	976394496
329	4	2672	976394496
329	2	316	976394496
2996	4	3623	976394506
2996	3	3444	976394506
329	2	2699	976394516
329	2	3638	976394538
329	2	1371	976394538
329	2	1544	976394538
329	1	1779	976394555
2996	2	3704	976394565
329	1	1603	976394586
329	2	2034	976394586
329	2	2722	976394586
329	1	2986	976394586
329	1	1831	976394586
329	4	435	976394606
329	1	1591	976394606
329	1	2232	976394606
329	2	2428	976394627
329	2	1373	976394627
329	2	1391	976394627
329	2	2827	976394656
329	1	2498	976394656
329	1	2526	976394656
329	1	512	976394656
329	2	173	976394656
329	2	2408	976394689
329	1	2448	976394689
329	1	2851	976394689
329	1	327	976394689
329	2	2808	976394689
329	3	2053	976394689
329	3	546	976394736
2433	4	1694	976394867
329	5	1207	976394876
329	5	3545	976394876
329	4	926	976394876
329	4	1225	976394904
988	1	3286	976394910
988	3	1270	976394910
329	4	912	976394921
329	4	2692	976394942
329	4	1267	976394971
329	4	1198	976394985
329	2	608	976394998
329	5	910	976395011
988	1	3578	976395038
988	2	3555	976395038
2996	2	3300	976395045
988	3	3755	976395059
988	4	3510	976395059
988	3	3301	976395109
988	3	3354	976395161
988	4	3623	976395161
988	2	3579	976395177
988	4	3285	976395208
2996	3	2402	976395308
2996	2	2815	976395392
2996	1	247	976395614
2996	3	2168	976395656
328	4	2028	976395905
328	2	2792	976395935
328	2	1994	976395935
328	4	1907	976395935
328	5	2959	976396015
328	3	2804	976396015
328	3	2455	976396015
328	4	1198	976396015
328	4	589	976396143
328	3	457	976396143
328	5	2571	976396143
328	4	1233	976396143
328	5	110	976396143
328	3	1610	976396166
328	3	377	976396166
328	4	1047	976396166
328	4	163	976396166
328	3	112	976396191
328	3	1527	976396191
328	2	3107	976396191
328	3	1356	976396224
328	3	480	976396262
328	3	2393	976396262
328	4	1676	976396262
328	4	380	976396262
328	4	2916	976396262
328	1	2278	976396262
328	3	2628	976396315
328	3	1370	976396315
328	3	2006	976396315
328	3	1580	976396315
328	3	1608	976396337
328	3	1597	976396376
328	3	1586	976396376
328	2	292	976396415
328	4	2763	976396415
328	2	648	976396415
328	3	3020	976396415
328	2	1480	976396415
328	3	303	976396437
328	2	70	976396437
328	2	434	976396464
328	3	368	976396464
328	3	736	976396464
328	4	442	976396464
328	4	780	976396485
328	3	1769	976396485
328	2	1876	976396485
328	2	1917	976396511
328	3	2826	976396511
328	3	1377	976396534
328	4	2881	976396534
328	2	2723	976396592
328	3	2616	976396592
328	3	1479	976396592
328	2	1037	976396628
328	2	173	976396662
328	2	2549	976396694
328	2	2253	976396760
328	3	2835	976396785
328	3	2412	976396785
328	2	667	976396805
988	5	1299	976396943
988	3	1198	976396961
988	4	3068	976396985
988	4	1293	976396985
988	4	1307	976397003
988	4	1259	976397022
988	4	1097	976397022
988	4	1090	976397038
988	4	2791	976397061
988	5	1394	976397061
988	5	2918	976397079
988	5	2919	976397115
988	5	2917	976397115
988	4	2406	976397136
988	4	1246	976397168
988	4	1968	976397186
988	4	2915	976397186
2097	4	3578	976397202
988	5	2352	976397214
988	4	2144	976397214
988	3	2968	976397214
988	4	1220	976397244
988	5	3608	976397265
988	5	1663	976397265
988	5	3552	976397265
988	4	3527	976397296
988	4	3448	976397346
988	4	2745	976397346
988	5	2746	976397394
988	4	1101	976397443
988	5	1221	976397545
988	5	858	976397545
988	4	260	976397545
988	4	1387	976397545
988	4	1214	976397545
327	1	3893	976397578
327	2	800	976397578
327	3	1678	976397578
327	1	2781	976397578
327	2	2628	976397578
327	4	1039	976397578
327	2	2643	976397578
327	1	2014	976397578
988	5	1952	976397624
988	4	1084	976397641
988	4	1247	976397641
327	5	3416	976397718
327	3	2824	976397718
327	1	2825	976397718
327	3	1163	976397718
327	4	2744	976397718
327	4	3338	976397718
327	2	190	976397718
327	4	3304	976397718
988	5	593	976397744
327	4	3894	976397763
327	5	3169	976397763
327	5	3470	976397763
327	3	1034	976397763
327	3	2459	976397763
327	3	2203	976397763
327	3	3265	976397763
327	3	3357	976397763
988	5	2858	976397782
327	3	3343	976397794
327	4	3415	976397794
327	5	858	976397794
327	1	2035	976397794
988	4	296	976397812
327	4	1900	976397819
988	5	608	976397829
327	2	3047	976397841
327	4	2673	976397841
327	4	2933	976397841
988	5	2028	976397844
988	4	2396	976397859
327	4	3192	976397896
327	4	3730	976397896
327	4	1058	976397896
327	3	3741	976397896
327	5	1084	976397896
327	4	1213	976397896
327	5	306	976397896
988	4	3100	976397907
988	5	2762	976397927
988	4	1358	976397927
327	1	3610	976397930
327	4	1252	976397930
327	4	1267	976397930
327	5	1237	976397930
327	4	2357	976397930
327	3	2728	976397930
327	5	3134	976397960
327	3	1262	976397960
327	5	3030	976397960
327	4	904	976397960
327	4	1533	976397960
327	5	1219	976397960
327	4	1207	976397960
327	3	926	976397960
988	5	1265	976397962
988	4	1721	976397962
988	4	150	976397979
327	5	750	976398021
327	4	1228	976398021
327	4	3022	976398021
327	4	1212	976398021
327	5	527	976398021
327	4	922	976398021
988	4	2321	976398032
988	3	2571	976398032
988	4	2997	976398047
327	5	924	976398049
327	5	3307	976398049
327	4	1304	976398049
327	4	1428	976398049
327	5	1260	976398049
327	2	3093	976398049
988	4	3253	976398076
988	1	1641	976398093
988	1	1482	976398107
327	5	2010	976398141
327	4	3811	976398141
327	4	1617	976398141
424	5	3751	976398147
988	5	3201	976398153
327	4	913	976398172
327	3	3545	976398172
327	3	899	976398172
327	3	905	976398172
327	4	1294	976398172
327	5	3629	976398172
327	3	3473	976398172
327	3	940	976398172
327	5	162	976398200
327	5	3789	976398200
424	4	3578	976398200
327	2	1066	976398200
327	4	2324	976398200
424	4	3624	976398200
327	4	3196	976398200
327	5	3091	976398225
327	5	1225	976398225
327	3	1276	976398225
327	3	1912	976398225
