5787	3	1500	1033847725
5787	3	3028	1033847762
5787	5	235	1033847762
5787	3	348	1033847762
5787	4	45	1033847762
5787	3	1958	1033847794
5787	3	2791	1033847794
5787	3	3308	1033847794
5787	3	3174	1033847823
5787	4	1885	1033847823
5787	5	1243	1033847823
5787	3	2247	1033847849
5787	3	2243	1033847849
5787	3	1449	1033847885
5787	4	441	1033847885
5787	4	3210	1033847885
5787	4	1171	1033847885
5787	3	1297	1033847909
5787	3	3852	1033847909
5787	4	3925	1033847909
5787	4	2706	1033847909
5787	4	3096	1033847927
4842	5	1196	1033868621
4842	4	1210	1033868621
4842	4	260	1033868621
1113	4	2927	1033873511
4647	3	2813	1033876667
1776	3	1608	1033877180
4647	5	2844	1033877291
4647	2	656	1033877526
4647	4	3871	1033877597
4647	2	1651	1033877821
4647	3	2463	1033877937
4647	3	1136	1033878057
1739	4	50	1033878378
1739	4	1233	1033878378
1739	4	3468	1033878378
1739	4	1203	1033878378
4647	3	3635	1033878383
4647	2	4	1033878383
1739	5	1952	1033878412
4647	3	953	1033878479
4647	2	2269	1033879148
1352	2	1670	1033897734
5090	4	3039	1033906496
5090	3	377	1033907039
5090	4	3266	1033907078
5090	3	1729	1033907078
5090	5	1380	1033907177
1599	2	2617	1033929741
1019	2	500	1033932263
195	3	3471	1033954604
343	5	302	1033955940
343	4	2409	1033956087
343	5	1954	1033956087
343	3	2410	1033956087
343	2	2411	1033956087
343	2	3355	1033956173
343	4	1562	1033956357
1088	1	2179	1033977386
5841	3	3798	1033990432
5996	4	339	1033997079
1451	3	3910	1034015933
840	3	1561	1034020553
1164	3	1367	1034029843
1164	2	779	1034029843
1164	5	2692	1034029884
1980	5	3007	1034030055
3462	3	2167	1034034620
5580	3	3590	1034044565
911	3	1292	1034050965
1579	2	2799	1034057959
1579	3	2798	1034057959
1579	3	163	1034058004
1579	3	2416	1034058037
1579	3	3489	1034058037
1579	3	1027	1034058068
624	5	2686	1034091823
1451	4	2908	1034094357
2380	4	920	1034101608
2380	5	1035	1034102200
424	4	3925	1034105246
424	3	2541	1034105298
424	3	1449	1034105427
5723	4	3624	1034115406
1243	4	2112	1034116499
1202	4	147	1034120424
1202	4	2681	1034121655
1748	3	593	1034134381
424	3	3819	1034164575
424	4	529	1034164622
424	3	254	1034169786
5011	4	3246	1034179222
3002	5	720	1034188075
3002	4	1223	1034188075
3002	4	589	1034188145
3002	3	1635	1034188418
3002	3	3751	1034188606
3002	4	2355	1034188606
3002	5	1252	1034188606
3002	4	2944	1034188624
3002	4	2716	1034188641
3002	3	2109	1034188659
3002	4	2064	1034188719
3002	4	2657	1034188719
3002	4	2700	1034188735
3002	4	1288	1034188754
3002	3	1278	1034188767
3002	1	3564	1034189035
3002	3	3578	1034189050
3002	5	1172	1034189302
3002	4	1307	1034189344
3002	5	1269	1034189363
3002	5	3897	1034189398
3002	4	1270	1034189398
3002	5	2352	1034189471
3002	5	2349	1034189485
3002	4	2321	1034189495
3002	4	2915	1034189522
3002	5	2150	1034189522
3002	3	1663	1034189522
3002	5	34	1034189533
3002	5	1285	1034189554
3002	4	125	1034189576
3002	4	539	1034189576
3002	5	1641	1034189586
3002	2	3108	1034189600
3002	4	356	1034189600
3002	4	1482	1034189629
3002	5	2282	1034189637
3002	3	2000	1034189648
3002	3	1175	1034189658
3002	4	3052	1034189673
3002	5	1883	1034189793
3002	4	799	1034189804
3002	5	2926	1034189804
3002	4	587	1034189837
3002	4	940	1034189998
3002	2	2384	1034190261
3002	4	592	1034190319
3002	2	153	1034190319
3002	2	1562	1034190319
3002	4	1078	1034190376
3002	2	2710	1034190406
3002	4	2797	1034190406
3002	4	223	1034190429
3002	5	1233	1034190429
3002	4	3060	1034190445
3002	4	1136	1034190551
3002	4	1197	1034190589
3002	4	1219	1034190589
3002	4	1077	1034190611
2395	3	1231	1034196704
2395	4	1307	1034196717
2395	5	2194	1034196718
2395	4	1962	1034196733
2395	5	1961	1034196733
2395	4	1674	1034196744
2395	4	2248	1034196811
2395	4	1097	1034196830
2395	4	1270	1034196830
2395	5	2918	1034196848
2395	5	3360	1034196848
2395	4	1124	1034196898
2395	3	2797	1034196898
2395	4	2000	1034196898
2395	2	1079	1034196898
2395	4	1090	1034196908
2395	5	1288	1034196921
2395	3	3039	1034196930
2395	5	3361	1034196958
2395	4	1302	1034196958
2395	4	2352	1034196976
2395	4	2872	1034196976
2395	4	3210	1034196991
2395	4	1957	1034196991
2395	2	1394	1034197020
2395	4	2114	1034197042
2395	3	2407	1034197042
2395	4	2915	1034197057
2395	4	2076	1034197147
2395	3	3308	1034197260
2395	4	1663	1034197260
2395	3	2100	1034197260
2395	5	2115	1034197278
2395	4	2150	1034197297
753	4	2797	1034199852
753	4	2003	1034199926
753	4	2004	1034199995
753	4	569	1034199995
753	5	2054	1034200024
753	4	88	1034200115
753	4	2053	1034200167
753	4	1474	1034200167
1352	3	1442	1034203158
1352	4	745	1034203333
1352	4	318	1034203649
195	2	2004	1034215164
3423	4	377	1034232751
3423	5	3261	1034232831
3423	4	539	1034232831
3423	5	1290	1034232831
3423	4	11	1034232865
3423	5	543	1034232866
3423	4	380	1034232895
424	4	3347	1034250682
5100	4	2048	1034272093
5100	1	3865	1034272565
1912	2	2360	1034292560
4058	3	500	1034304734
424	4	1913	1034337994
5302	3	1917	1034352091
5302	1	2036	1034352091
5302	3	1592	1034352091
5302	4	2085	1034352091
5302	2	1517	1034352091
5302	2	2683	1034352092
5302	3	3051	1034352092
5302	3	2846	1034352092
5302	3	3897	1034352092
5302	3	39	1034352228
5302	4	222	1034352228
5302	1	1282	1034352229
5302	2	1416	1034352229
5302	3	1835	1034352229
5302	1	585	1034352229
5302	3	2759	1034352229
5302	3	3148	1034352230
5302	4	3408	1034352230
5302	3	3225	1034352230
5302	2	2881	1034352230
5302	1	3786	1034352231
5302	3	3825	1034352231
5302	4	46	1034352356
5302	2	355	1034352356
5302	2	881	1034352357
5302	3	754	1034352357
5302	4	988	1034352357
5302	4	356	1034352357
5302	3	586	1034352357
5302	3	1033	1034352358
5302	2	1265	1034352358
5302	2	1457	1034352358
5302	3	1015	1034352358
5302	1	2053	1034352359
5302	2	2054	1034352359
5302	3	1566	1034352359
5302	2	2953	1034352359
5302	4	3360	1034352359
5302	3	3453	1034352360
5302	3	3549	1034352360
5302	1	3553	1034352360
5302	3	575	1034352462
5302	3	486	1034352462
5302	2	1485	1034352463
5302	4	1610	1034352463
5302	4	2324	1034352463
5302	2	1614	1034352463
5302	1	1729	1034352463
5302	3	3246	1034352464
5302	4	3255	1034352464
5302	1	3752	1034352464
5302	2	2629	1034352464
5302	2	502	1034352597
5302	3	186	1034352597
5302	4	1580	1034352598
5302	3	1013	1034352598
5302	2	719	1034352598
5302	3	688	1034352598
5302	3	2996	1034352599
5302	3	3098	1034352599
5302	3	2506	1034352599
5302	1	2502	1034352599
5302	2	2429	1034352599
5302	4	3753	1034352600
5302	4	3189	1034352600
5302	4	260	1034352752
5302	4	899	1034352753
5302	3	2236	1034352753
5302	3	1363	1034352753
5302	3	2094	1034352753
5302	4	2396	1034352754
5302	3	3484	1034352754
5302	4	3512	1034352754
5302	3	3034	1034352754
5302	3	86	1034352892
5302	4	1307	1034352893
5302	4	1059	1034352893
5302	2	1043	1034352893
5302	3	1682	1034352893
5302	2	1460	1034352893
5302	1	2253	1034352894
5302	1	1777	1034352894
5302	3	1722	1034352894
5302	2	1721	1034352894
5302	3	2806	1034352895
5302	3	2359	1034352895
5302	2	2701	1034352895
5302	1	1219	1034353109
5302	1	593	1034353109
5302	3	3114	1034353181
5302	4	2687	1034353181
157	4	3753	1034354522
157	4	1208	1034355182
157	5	3196	1034355182
157	5	527	1034355182
157	5	912	1034355182
157	4	1944	1034355182
157	4	1204	1034355182
157	5	3811	1034355223
157	4	1299	1034355223
157	4	1263	1034355223
157	5	1217	1034355223
157	5	3062	1034355223
157	4	1222	1034355258
157	4	2944	1034355258
157	5	1090	1034355258
157	4	3654	1034355258
157	3	3342	1034355415
157	5	1408	1034355415
157	4	3519	1034355415
157	5	3733	1034355837
157	4	296	1034356069
157	4	209	1034356069
157	5	1221	1034356225
624	4	3723	1034395220
4785	5	1225	1034396054
157	5	2194	1034439335
157	5	2019	1034439335
2247	4	2393	1034474994
2063	3	3398	1034479523
2063	3	3412	1034479523
2063	2	3770	1034479633
2063	2	2615	1034479741
1125	2	1431	1034523217
1125	3	933	1034523273
1125	2	198	1034523390
5322	5	1233	1034544098
5322	4	2924	1034544098
5322	4	2019	1034544123
795	2	2711	1034547958
5520	3	637	1034552790
5359	5	1639	1034559004
1019	2	520	1034559558
2071	4	2797	1034563249
2071	3	377	1034563295
5333	1	1173	1034568287
5333	1	22	1034568287
5333	1	2188	1034568723
1165	3	1479	1034568773
5333	1	1345	1034569260
2824	5	2396	1034602112
2824	4	3756	1034602863
195	4	910	1034616335
1306	4	24	1034617743
5682	4	2474	1034623537
5948	5	2804	1034642604
1182	5	1213	1034649074
1451	4	3863	1034703073
1451	4	344	1034703128
1451	3	19	1034703128
1121	4	1249	1034709390
1121	4	3176	1034709390
1121	3	163	1034709427
1121	4	2803	1034709466
1121	2	1917	1034709466
1121	3	2334	1034709466
1121	3	3082	1034709538
1121	4	3705	1034709566
1121	2	1556	1034709595
1121	3	101	1034709698
1121	4	1060	1034709748
1121	4	2384	1034709843
1121	4	1701	1034709843
1202	4	3551	1034727757
2060	4	3007	1034768334
2060	4	562	1034768334
1748	1	3168	1034806469
624	4	928	1034825190
624	5	3634	1034825217
5841	4	1965	1034854628
424	4	2966	1034873509
424	5	1292	1034873624
424	4	1922	1034874511
1088	4	2276	1034877502
1088	1	2687	1034877632
1182	5	3504	1034879781
5312	4	2694	1034886442
3002	4	2174	1034891167
3002	2	2379	1034891211
5682	4	319	1034895689
195	5	3095	1034903940
3773	3	1784	1034915153
3773	4	3060	1034915179
3773	4	3052	1034915199
3773	3	1883	1034915282
3773	2	514	1034915282
3773	3	587	1034915344
3773	4	3869	1034915438
3773	1	3146	1034915572
3773	3	432	1034915587
3773	2	419	1034915761
3773	4	3424	1034915809
3773	5	1270	1034915809
3773	4	2248	1034915809
3773	5	2000	1034915851
3773	3	2144	1034915888
3773	4	2100	1034915888
3773	3	2081	1034915913
3773	2	1285	1034915913
3773	2	1965	1034915936
3773	3	2371	1034915936
3773	3	2134	1034915936
3773	5	3868	1034915936
3773	3	2145	1034915970
3773	3	2141	1034915996
3773	4	2746	1034915996
3773	2	2518	1034916013
3773	3	2736	1034916055
3773	3	2054	1034916092
3773	4	2378	1034916092
3773	3	2375	1034916159
3773	2	2072	1034916196
1422	3	1500	1034954703
3519	3	3913	1034957505
752	1	2374	1034958853
5636	3	3893	1034967386
5682	5	991	1034968468
1088	4	3668	1034975042
1088	4	3275	1034975107
1579	4	2046	1034996098
3413	5	3224	1035012040
3413	5	2064	1035012334
3413	2	155	1035012832
3413	5	2312	1035012861
3413	4	2268	1035012922
3413	4	1307	1035013004
5359	3	2912	1035041544
4958	1	1801	1035044351
3691	3	3915	1035046362
3691	4	1792	1035046708
3159	5	750	1035060810
3159	3	2805	1035060871
3159	4	3244	1035060917
3159	4	1729	1035061011
1421	5	899	1035067861
5250	5	1394	1035073962
2060	5	1954	1035086705
5333	3	1892	1035086969
752	3	2721	1035090762
3413	5	1945	1035104333
3413	5	2348	1035104391
1306	4	2966	1035105547
1306	3	31	1035105785
4958	3	73	1035130966
4958	4	741	1035131204
4958	2	3424	1035131228
4958	2	926	1035131228
4958	5	246	1035131243
4958	3	608	1035131243
4958	1	1277	1035131303
4958	5	265	1035131318
4958	2	1249	1035131332
4958	5	2565	1035131388
4958	5	3870	1035131388
4958	4	898	1035131442
4958	3	948	1035131544
4958	2	1873	1035131560
4958	5	1649	1035131570
1421	4	111	1035131928
2063	3	2592	1035152972
343	4	1479	1035162776
343	4	1487	1035162946
343	2	1894	1035163167
343	4	1676	1035163387
343	3	2840	1035163447
343	5	1188	1035163558
1851	3	1295	1035164941
1851	3	3266	1035164941
1851	3	2797	1035164941
1851	5	3039	1035164941
1851	3	851	1035164991
1851	4	555	1035164991
1851	3	1442	1035165042
1851	3	663	1035165042
1851	3	500	1035165042
1851	3	2374	1035165076
1851	2	810	1035165106
424	4	6	1035207388
424	4	3832	1035207453
424	5	1719	1035207533
424	4	410	1035207888
424	4	3422	1035209050
3550	4	1204	1035211767
5682	4	194	1035228614
1202	5	1203	1035244137
1202	3	504	1035244460
424	4	3882	1035291235
3413	5	1419	1035294181
1597	4	1729	1035294375
1597	4	3039	1035294422
1597	2	377	1035294422
1597	3	851	1035294422
4489	3	2003	1035297280
4489	3	851	1035297316
4489	4	500	1035297341
4489	3	2048	1035297376
4489	2	2004	1035297406
4489	4	2374	1035297442
4489	3	466	1035297442
4489	3	2017	1035297502
4489	3	1499	1035297597
2188	3	2387	1035299436
424	4	1580	1035308546
424	4	3457	1035308941
1733	5	2905	1035310865
3693	2	2	1035325435
349	4	593	1035332429
349	4	1466	1035332497
349	4	1953	1035332732
193	2	334	1035341767
193	3	593	1035341767
193	4	1198	1035341831
193	4	1225	1035341831
193	4	1224	1035341883
193	2	2020	1035341883
193	5	1197	1035341883
193	4	3072	1035341883
193	4	2791	1035341883
193	4	1957	1035341942
193	4	1293	1035341942
193	5	2150	1035341942
193	2	3019	1035341942
193	4	2716	1035341942
193	3	1199	1035341942
193	3	1394	1035341942
193	4	2973	1035341942
193	4	1264	1035342001
193	4	2987	1035342001
193	4	3334	1035342455
193	5	1748	1035342485
193	5	1233	1035342528
193	3	2912	1035342554
193	3	1912	1035342554
193	4	3153	1035342592
193	4	457	1035342592
193	3	2094	1035342592
193	3	2571	1035342655
193	3	3576	1035342655
193	4	3267	1035342705
193	4	3703	1035342705
193	3	3406	1035342705
193	5	377	1035342705
193	3	3000	1035342705
193	4	1204	1035342794
193	4	1073	1035342794
193	4	2968	1035342794
193	3	1374	1035342850
193	2	2366	1035342850
193	3	480	1035342850
193	4	2871	1035342850
193	4	952	1035342942
193	3	2723	1035342992
193	4	1127	1035342992
193	3	3927	1035343032
193	4	1031	1035343107
193	3	3770	1035343152
193	3	2099	1035343152
193	2	3088	1035343270
193	3	3361	1035343370
193	3	3548	1035343370
193	3	3096	1035343370
193	3	955	1035343413
193	3	2396	1035343413
193	3	2937	1035343413
193	2	1175	1035343413
193	3	235	1035343413
193	4	3396	1035343413
193	4	39	1035343413
193	4	357	1035343413
193	4	1172	1035343455
193	5	1885	1035343497
193	4	1914	1035343497
193	5	2208	1035343533
193	3	1162	1035343533
424	4	1912	1035373969
3285	5	994	1035377123
3285	4	1653	1035377143
3285	4	3384	1035377165
3285	4	1218	1035377234
1101	5	1225	1035404845
1088	2	1499	1035404856
1088	3	2622	1035405079
1088	4	1225	1035405782
1088	4	1584	1035405782
1088	4	3363	1035405783
1088	5	1939	1035405929
1088	4	2997	1035405929
1088	4	2947	1035406012
1088	4	2948	1035406012
1182	5	3435	1035407717
4802	5	3326	1035424774
4802	5	3819	1035424808
4802	4	3005	1035425125
4802	4	3897	1035425446
4802	4	1171	1035425497
4802	5	232	1035425533
4802	4	3948	1035425594
2376	5	2303	1035471344
424	5	1245	1035486267
3693	2	639	1035492941
4813	4	3536	1035493577
4813	4	3948	1035493641
4813	5	3784	1035493747
4813	4	3752	1035494015
5063	4	916	1035510478
2195	4	1689	1035510807
5063	3	2100	1035510812
5063	4	1088	1035510837
5063	4	915	1035510936
5063	4	932	1035511023
5063	5	1247	1035511058
5063	3	902	1035511058
5063	3	1277	1035511141
5063	4	1265	1035511178
5063	4	838	1035511178
5063	5	539	1035511229
2195	4	1994	1035511313
5063	3	1721	1035511331
5063	2	1569	1035511331
5063	3	236	1035511384
5063	5	590	1035511421
5063	5	3109	1035511554
2195	5	1297	1035511586
1733	5	1202	1035525002
1274	5	3338	1035539833
1352	4	2129	1035562221
1605	3	2806	1035564498
424	3	1487	1035565997
1019	2	18	1035568472
791	3	3755	1035572289
1421	4	1207	1035597039
1421	5	3897	1035597099
1421	5	1639	1035597183
1421	4	1172	1035597211
1421	5	750	1035597262
5689	3	1193	1035609179
5682	3	125	1035614502
1599	3	2858	1035644810
1605	3	3863	1035664274
1605	4	3429	1035664403
1051	4	1350	1035666743
1051	4	1333	1035666766
2814	5	1833	1035672922
2814	4	2273	1035672995
2814	5	527	1035673047
2814	5	318	1035673099
2814	5	150	1035673200
2814	5	457	1035673200
2814	4	1393	1035673256
2814	4	1213	1035673256
2814	4	17	1035673300
2814	3	1249	1035673343
2814	5	2268	1035673343
2814	4	349	1035673388
2814	5	1784	1035673407
2814	3	296	1035673531
2814	3	1446	1035673532
2814	4	3256	1035673568
2814	4	11	1035673618
2814	1	1727	1035673643
2814	5	32	1035673677
2814	3	2291	1035673694
2814	4	539	1035673832
2814	5	1092	1035673832
2814	5	586	1035673914
2814	5	6	1035673991
2814	5	832	1035674021
2814	4	2058	1035674021
2814	4	1608	1035674052
2814	4	2424	1035674098
2814	2	1183	1035674098
2814	4	1569	1035674184
2814	4	1517	1035674206
2814	3	1457	1035674238
2814	3	3686	1035674238
2814	2	3528	1035674910
2814	3	736	1035674910
2814	3	1747	1035674938
2814	3	2617	1035674959
2814	4	2012	1035674985
2814	5	1049	1035675034
2814	3	1027	1035675061
2814	3	786	1035675061
2814	5	1059	1035675089
2814	3	2094	1035675337
2814	3	2497	1035675479
743	4	2678	1035682758
5539	4	3384	1035697020
1113	4	290	1035703402
1982	4	3949	1035704809
2247	4	199	1035722118
2247	5	1014	1035722149
343	3	3670	1035725862
343	4	2572	1035725981
343	4	1101	1035726087
343	4	3268	1035726087
343	4	1353	1035726339
1421	5	246	1035739523
5322	4	94	1035741447
3224	5	1295	1035749371
3590	4	1729	1035765510
3590	4	3039	1035765510
3590	4	3250	1035765523
3590	4	2787	1035765609
3590	4	3791	1035765660
2810	4	73	1035765906
3590	4	3408	1035766256
3590	4	3578	1035766289
2810	5	520	1035766293
2810	2	2759	1035766357
3590	4	3755	1035766558
3590	5	1248	1035767062
3013	4	1	1035778924
3013	3	2648	1035779090
3013	2	2634	1035779470
3013	2	2003	1035779470
3013	3	3660	1035779514
4861	5	2356	1035784911
1306	5	2541	1035788388
424	3	1985	1035810433
937	4	1179	1035810703
937	5	247	1035810724
937	5	899	1035810724
937	5	595	1035810747
937	2	1295	1035810800
937	4	3039	1035810847
937	4	1380	1035810911
937	4	2004	1035811077
937	4	1330	1035811138
937	2	1499	1035811230
937	3	1981	1035811248
2015	5	3362	1035826375
2015	5	3481	1035826408
2015	5	2248	1035826408
2015	4	909	1035826434
2015	5	2542	1035826434
2015	5	1449	1035826464
2015	3	3535	1035826524
2015	4	1078	1035826593
2015	3	514	1035826593
2015	5	3275	1035826649
2015	2	141	1035826649
2015	4	2150	1035826779
2015	1	2100	1035826801
2015	2	3361	1035826873
2015	3	63	1035826873
2015	1	1380	1035826873
2015	4	2111	1035826896
2015	4	2371	1035826896
2015	4	3120	1035827337
2015	2	3773	1035827364
2015	2	54	1035827421
2015	1	1113	1035827452
2015	3	3258	1035827549
2015	1	4	1035827549
2015	4	3688	1035827605
2015	1	274	1035827623
2015	3	505	1035827640
2015	4	2860	1035827691
2015	3	1526	1035827772
2015	1	1878	1035827818
2015	1	3511	1035827885
2015	1	1381	1035827973
2015	1	102	1035828123
2015	5	1953	1035828196
2015	2	2763	1035828299
2015	3	163	1035828339
1125	3	653	1035829539
2395	3	1641	1035836814
2395	5	1704	1035836836
2395	4	597	1035836971
2395	2	3949	1035836989
2395	4	1	1035837220
5682	3	3552	1035842254
5682	3	2371	1035842318
424	2	1986	1035900012
424	5	955	1035900045
4126	4	2997	1035914459
5054	3	3873	1035914545
3285	4	3740	1035915000
5054	3	43	1035915360
5054	3	199	1035915426
5054	4	3246	1035915455
5054	4	446	1035915556
5054	4	412	1035915556
5054	4	1245	1035915590
5054	4	3108	1035915610
5054	4	300	1035915638
5054	3	261	1035915704
5054	4	534	1035915704
5054	3	538	1035915729
5054	4	1092	1035915802
5054	4	509	1035915802
5054	4	348	1035915812
5054	3	1907	1035915832
5054	3	7	1035915870
5054	3	597	1035915920
5054	3	1191	1035915920
5054	4	628	1035915982
5054	3	661	1035915982
5054	4	14	1035915982
5054	4	1407	1035915982
5054	4	171	1035915982
5054	4	3148	1035916032
5054	3	229	1035916032
5054	4	373	1035916032
5054	4	1187	1035917278
5054	3	2071	1035917304
5054	4	105	1035917356
5054	3	2340	1035917385
5054	3	1057	1035917406
5054	3	292	1035917442
5054	3	230	1035917464
5054	3	3528	1035917510
5054	3	1356	1035917577
5054	3	369	1035917603
5054	3	371	1035917603
5054	3	2012	1035918141
5054	2	2024	1035918158
5054	3	1693	1035918176
5054	3	2770	1035918253
5054	3	1620	1035918253
5054	3	1794	1035918253
5054	3	203	1035918270
5054	3	236	1035918314
5054	3	85	1035918347
5054	3	3274	1035918428
5054	3	316	1035918428
5054	2	1353	1035918447
5054	2	506	1035918463
5054	3	852	1035918491
5054	3	22	1035918552
5054	3	2699	1035918552
5054	3	2094	1035918567
5054	2	2283	1035918612
5054	3	1614	1035918633
5054	2	3145	1035918676
5054	3	1821	1035918710
5054	3	2029	1035918710
5054	3	2297	1035918796
5054	2	532	1035918841
5054	2	1876	1035919108
5054	2	2356	1035919108
5054	3	376	1035919158
5054	3	3258	1035919705
5054	2	2252	1035919726
5054	3	434	1035919798
5054	3	1320	1035919850
5054	3	3106	1035919889
5054	3	1544	1035919911
5054	2	410	1035920045
5054	3	1049	1035920178
5054	2	208	1035920241
5054	3	2721	1035920335
5054	3	1416	1035920409
528	4	911	1035924715
528	3	1923	1035924909
528	4	899	1035927205
528	4	3250	1035927390
528	4	3791	1035927612
2781	4	3304	1035933558
2781	3	1353	1035933838
2781	5	1419	1035933891
5394	4	2590	1035938952
4958	4	858	1035999007
424	4	3423	1036009522
1597	5	296	1036075243
1597	5	1225	1036075243
4634	5	2401	1036081724
4634	5	590	1036081724
4634	5	2921	1036081724
4634	5	553	1036081724
4634	5	1197	1036081988
4634	5	1931	1036081988
4634	5	969	1036081988
5682	5	1246	1036094329
1306	4	2160	1036119379
1306	5	2716	1036119379
424	5	1241	1036156339
4089	3	3471	1036176503
4958	2	1267	1036178461
5723	4	3740	1036181396
1088	2	3116	1036186854
1088	3	2269	1036186932
5682	5	527	1036187226
1088	4	944	1036187429
5046	5	1035	1036192249
5046	4	2959	1036192249
5046	5	1649	1036192293
5046	4	2083	1036192335
5046	1	500	1036192383
5046	3	953	1036194497
5046	5	1929	1036194498
5046	5	456	1036195694
5046	5	2788	1036196338
5046	4	3467	1036197163
5046	5	3330	1036197216
5046	4	1947	1036197515
5046	3	2764	1036197515
5046	5	3365	1036199360
237	3	2454	1036202182
237	3	2648	1036202210
1546	5	3911	1036203942
1776	1	1947	1036205996
1113	4	904	1036216414
1246	3	1965	1036219739
1194	5	1172	1036258074
1194	5	858	1036258089
1194	4	2028	1036258119
1194	3	1213	1036258143
1194	5	593	1036258160
1194	3	110	1036258160
1194	5	2966	1036258173
1194	3	296	1036258186
1194	5	2357	1036258202
1194	4	3363	1036258229
1194	5	1041	1036258229
1194	2	34	1036258250
1194	4	3095	1036258265
1194	4	2398	1036258334
1194	5	2020	1036258334
1194	5	1358	1036258351
1194	4	2908	1036258385
1194	3	2333	1036258397
1194	4	1060	1036258466
1194	4	3176	1036258466
1194	5	3735	1036258517
1194	4	2501	1036258530
1194	2	1288	1036258544
1194	5	1183	1036258569
1194	5	1293	1036258569
1194	4	1635	1036258584
1194	4	3424	1036258619
1194	4	994	1036258619
1194	4	3408	1036258644
1194	4	902	1036258644
1194	3	1466	1036258655
1194	4	58	1036258675
1194	3	3147	1036258675
1194	4	1704	1036258700
1194	4	2439	1036258721
1194	4	1962	1036258721
1194	3	1653	1036258735
1194	4	1784	1036258752
1194	5	3071	1036258752
1194	3	538	1036258789
1194	3	1639	1036258806
1194	4	3083	1036258820
1194	4	1961	1036258820
1194	4	1354	1036258845
1194	4	3111	1036258857
1194	4	778	1036258871
1194	3	1694	1036258907
1194	4	3543	1036258907
1194	3	1810	1036258907
1194	3	2104	1036258930
1194	3	1362	1036258972
1194	4	3360	1036259017
1194	4	2712	1036259017
1194	4	1678	1036259033
1194	4	2194	1036259059
1194	5	3350	1036259073
1194	3	3078	1036259112
1194	5	1788	1036259112
1194	2	3480	1036259139
1194	3	3125	1036259139
1194	5	1759	1036259139
1194	3	3510	1036259154
1194	4	1968	1036259154
1194	5	1271	1036259167
1194	3	3148	1036259184
1194	4	1542	1036259232
1194	4	2268	1036259246
1194	4	1246	1036259246
1194	3	3270	1036259260
1194	4	3578	1036259276
1194	3	1498	1036259317
1194	3	1120	1036259331
1194	4	1401	1036259349
1194	4	2739	1036259349
1194	4	3252	1036259349
1194	2	1268	1036259367
1194	4	3418	1036259367
1194	4	535	1036259435
1194	3	1840	1036259478
1194	3	477	1036259489
1194	4	562	1036259504
1194	4	3255	1036259525
1194	4	1958	1036259525
1194	3	3298	1036259525
1194	4	1672	1036259541
1194	3	3128	1036259561
1194	4	2071	1036259561
1194	4	851	1036259575
1194	3	647	1036259575
1194	4	1273	1036259605
1194	4	2283	1036259620
1194	3	3261	1036259620
1194	4	1741	1036259676
1194	5	1357	1036259714
1194	3	2291	1036259714
1194	3	1061	1036259727
1194	4	2420	1036259771
1194	4	345	1036259791
1194	3	1399	1036259791
1194	4	3186	1036259817
1194	3	2145	1036259835
1194	3	381	1036259835
1194	2	3181	1036259847
1194	4	511	1036259860
1194	3	1693	1036259875
1194	4	3526	1036259910
1194	3	3448	1036259910
1194	4	280	1036259924
1194	4	766	1036259965
1194	5	1841	1036259965
1194	4	1396	1036259991
1194	4	1721	1036260029
1194	4	628	1036260029
1194	4	3528	1036260053
1194	4	454	1036260053
1194	4	105	1036260053
1194	4	2427	1036260053
1194	4	805	1036260053
1194	3	372	1036260094
1194	4	3478	1036260117
1194	3	3173	1036260117
1194	4	1959	1036260117
1194	3	3699	1036260117
1194	2	230	1036260136
1194	4	1044	1036260234
1194	2	2453	1036260234
1194	4	155	1036260253
1194	3	2771	1036260332
1194	3	3810	1036260332
1194	4	3844	1036260350
1194	2	2045	1036260350
1194	3	802	1036260350
1194	3	225	1036260366
1194	3	1589	1036260366
1194	4	11	1036260379
1194	4	1727	1036260404
1194	3	764	1036260440
1194	2	1416	1036260454
1194	4	3107	1036260482
1194	3	3700	1036260495
1194	3	361	1036260517
1194	3	3502	1036260517
1194	4	2432	1036260517
1194	3	3145	1036260517
1194	3	207	1036260555
1194	4	1586	1036260589
1194	3	3250	1036260601
1194	4	1366	1036260616
1194	3	2447	1036260616
1194	3	1814	1036260651
1194	2	424	1036260678
1194	3	2146	1036260703
1194	3	1600	1036260757
1194	2	2059	1036260778
1194	3	450	1036260778
1194	3	1480	1036260778
1194	3	408	1036260778
1194	3	1888	1036260792
1194	4	1884	1036260820
1194	2	3053	1036260820
1194	3	2942	1036260833
1194	3	1733	1036260851
1194	2	2906	1036260851
1194	3	2875	1036260892
1194	4	266	1036260920
1194	3	218	1036260993
1194	4	292	1036260993
1194	3	1801	1036260993
1194	2	2844	1036260993
1194	2	2421	1036261021
1194	3	1918	1036261021
1194	2	2242	1036261050
1194	5	923	1036261097
1194	5	2858	1036261127
1194	4	2804	1036261157
1194	5	953	1036261179
1194	5	1208	1036261205
1194	4	1674	1036261322
1194	4	3246	1036261397
1194	4	1287	1036261397
1194	4	337	1036261429
1194	3	300	1036261478
1194	3	529	1036261478
5132	3	2023	1036268980
5132	1	2122	1036268980
5132	5	3309	1036268980
5132	2	2287	1036268980
5132	4	281	1036268980
5132	5	1207	1036269897
5132	5	923	1036269921
5132	5	1217	1036269921
5132	5	750	1036269921
5132	5	912	1036269921
5132	3	1283	1036269921
